#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,00:57:16,87,104,107,108,
12/03/20,01:08:06,87,104,107,108,
12/03/20,01:18:56,87,104,107,108,
12/03/20,01:29:46,87,104,107,108,
12/03/20,01:40:37,87,104,107,108,
12/03/20,01:51:27,87,104,107,108,
12/03/20,02:02:17,87,104,107,108,
12/03/20,02:13:07,87,104,107,108,
12/03/20,02:23:57,87,104,107,108,
12/03/20,02:34:47,87,104,107,108,
12/03/20,02:45:38,87,104,107,108,
12/03/20,02:56:28,87,104,107,108,
12/03/20,03:07:18,87,104,107,108,
12/03/20,03:18:08,87,104,107,108,
12/03/20,03:28:58,87,104,107,108,
12/03/20,03:39:48,87,104,107,108,
12/03/20,03:50:38,87,104,107,108,
12/03/20,04:01:29,87,104,107,108,
12/03/20,04:12:19,87,104,107,108,
12/03/20,04:23:09,87,104,107,108,
12/03/20,04:33:59,87,104,107,108,
12/03/20,04:44:49,87,104,107,108,
12/03/20,04:55:40,87,104,107,108,
12/03/20,05:06:30,87,104,107,108,
12/03/20,05:17:20,87,104,107,108,
12/03/20,05:28:10,87,104,107,108,
12/03/20,05:39:00,87,104,107,108,
12/03/20,05:49:50,87,104,107,108,
12/03/20,06:00:41,87,104,107,108,
12/03/20,06:11:31,87,104,107,108,
12/03/20,06:22:21,87,104,107,108,
12/03/20,06:33:11,87,104,107,108,
12/03/20,06:44:01,87,104,107,108,
12/03/20,06:54:51,87,103,107,108,
12/03/20,07:05:41,87,104,107,108,
12/03/20,07:16:32,87,104,107,108,
12/03/20,07:27:22,87,104,107,108,
12/03/20,07:38:12,87,104,107,108,
12/03/20,07:49:02,87,104,107,108,
12/03/20,07:59:52,87,103,107,108,
12/03/20,08:10:42,87,104,107,108,
12/03/20,08:21:33,87,104,107,108,
12/03/20,08:32:23,87,104,107,108,
12/03/20,08:43:13,87,104,107,108,
12/03/20,08:54:03,87,103,107,108,
12/03/20,09:04:53,87,104,107,108,
12/03/20,09:15:43,87,104,107,108,
12/03/20,09:26:34,87,104,107,108,
12/03/20,09:37:24,87,104,107,108,
12/03/20,09:48:14,87,104,107,108,
12/03/20,09:59:04,87,104,107,108,
12/03/20,10:09:54,87,104,107,109,
12/03/20,10:20:44,87,104,107,108,
12/03/20,10:31:35,87,104,107,109,
12/03/20,10:42:25,88,104,108,108,
12/03/20,10:53:15,88,104,107,108,
12/03/20,11:04:05,88,104,108,109,
12/03/20,11:14:55,88,104,107,109,
12/03/20,11:25:45,88,104,108,109,
12/03/20,11:36:36,88,104,107,109,
12/03/20,11:47:26,88,105,107,109,
12/03/20,11:58:16,88,105,108,109,
12/03/20,12:09:06,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,12:28:48,89,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,13:00:11,89,105,107,108,
12/03/20,13:11:05,89,105,108,109,
12/03/20,13:21:59,89,105,108,110,
12/03/20,13:32:53,89,105,109,109,
12/03/20,13:43:46,89,105,108,109,
12/03/20,13:54:39,89,105,108,109,
12/03/20,14:05:33,89,105,108,109,
12/03/20,14:16:27,89,105,108,109,
12/03/20,14:27:21,89,105,108,109,
12/03/20,14:38:15,89,105,108,109,
12/03/20,14:49:09,89,105,108,109,
12/03/20,15:00:03,89,105,108,109,
12/03/20,15:10:57,89,105,108,109,
12/03/20,15:21:51,89,105,108,109,
12/03/20,15:32:45,89,105,108,109,
12/03/20,15:43:39,89,105,108,109,
12/03/20,15:54:32,89,105,108,109,
12/03/20,16:05:25,89,106,108,109,
12/03/20,16:16:19,89,105,108,109,
12/03/20,16:27:13,89,105,108,109,
12/03/20,16:38:07,89,105,108,109,
12/03/20,16:49:01,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,17:36:14,89,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,18:02:23,89,104,108,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/03/20,18:27:57,89,105,107,108,
12/03/20,18:38:18,89,105,108,109,
12/03/20,18:49:08,88,104,108,109,
12/03/20,18:59:59,88,104,108,109,
12/03/20,19:10:49,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/04/20,11:52:22,85,102,103,104,
12/04/20,12:03:12,86,102,105,106,
12/04/20,12:14:04,87,103,106,107,
12/04/20,12:24:55,87,103,106,107,
12/04/20,12:35:46,87,104,107,108,
12/04/20,12:46:36,88,104,107,108,
12/04/20,12:57:27,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/04/20,13:14:19,88,104,107,108,
12/04/20,13:25:11,88,104,107,109,
12/04/20,13:36:04,88,104,107,109,
12/04/20,13:46:58,88,104,107,109,
12/04/20,13:57:51,88,104,108,109,
12/04/20,14:08:45,88,104,108,110,
12/04/20,14:19:38,88,104,108,109,
12/04/20,14:30:32,88,104,108,109,
12/04/20,14:41:24,88,104,108,109,
12/04/20,14:52:15,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/04/20,15:42:00,89,105,108,109,
12/04/20,15:52:51,89,105,108,110,
12/04/20,16:03:44,89,105,109,110,
12/04/20,16:14:37,89,105,108,110,
12/04/20,16:25:29,89,105,108,110,
12/04/20,16:36:19,89,105,108,110,
12/04/20,16:47:10,89,105,108,110,
12/04/20,16:58:01,89,105,108,110,
12/04/20,17:08:51,89,105,108,109,
12/04/20,17:19:42,89,105,108,110,
12/04/20,17:30:32,89,105,108,110,
12/04/20,17:41:23,89,105,108,109,
12/04/20,17:52:14,89,104,108,110,
12/04/20,18:03:04,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/04/20,18:15:35,88,104,108,109,
12/04/20,18:26:25,88,104,108,109,
12/04/20,18:37:15,88,104,108,109,
12/04/20,18:48:05,88,105,108,109,
12/04/20,18:58:55,88,104,108,109,
12/04/20,19:09:45,88,104,108,109,
12/04/20,19:20:36,88,104,108,109,
12/04/20,19:31:26,88,104,108,109,
12/04/20,19:42:16,88,104,108,109,
12/04/20,19:53:06,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/07/20,11:15:10,83,100,101,101,
12/07/20,11:26:04,85,102,104,104,
12/07/20,11:36:57,86,103,105,106,
12/07/20,11:47:51,87,103,106,107,
12/07/20,11:58:45,87,103,106,107,
12/07/20,12:09:38,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/07/20,12:25:34,88,104,107,108,
12/07/20,12:36:24,88,104,107,109,
12/07/20,12:47:15,88,104,108,109,
12/07/20,12:58:05,88,105,108,109,
12/07/20,13:08:56,88,104,107,108,
12/07/20,13:19:45,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/07/20,13:55:04,87,103,106,107,
12/07/20,14:05:57,87,104,107,108,
12/07/20,14:16:50,88,104,107,108,
12/07/20,14:27:40,88,104,107,108,
12/07/20,14:38:31,88,104,107,108,
12/07/20,14:49:22,88,104,107,108,
12/07/20,15:00:15,88,104,108,108,
12/07/20,15:11:09,88,105,108,108,
12/07/20,15:22:02,89,105,109,109,
12/07/20,15:32:53,89,106,109,109,
12/07/20,15:43:44,89,106,109,109,
12/07/20,15:54:35,89,106,109,110,
12/07/20,16:05:25,89,106,109,110,
12/07/20,16:16:16,89,107,109,110,
12/07/20,16:27:07,89,106,109,110,
12/07/20,16:37:58,89,106,109,110,
12/07/20,16:48:48,89,105,108,109,
12/07/20,16:59:39,89,105,108,109,
12/07/20,17:10:29,88,104,108,109,
12/07/20,17:21:20,88,104,108,109,
12/07/20,17:32:11,88,104,108,109,
12/07/20,17:43:01,88,104,108,109,
12/07/20,17:53:51,88,104,108,109,
12/07/20,18:04:42,88,104,108,109,
12/07/20,18:15:33,88,104,107,109,
12/07/20,18:26:23,88,104,108,109,
12/07/20,18:37:14,88,104,107,109,
12/07/20,18:48:04,88,104,108,109,
12/07/20,18:58:55,88,104,107,109,
12/07/20,19:09:46,88,104,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/08/20,11:34:21,82,100,100,100,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/08/20,11:53:33,85,102,103,104,
12/08/20,12:04:23,86,102,105,106,
12/08/20,12:15:13,86,102,106,107,
12/08/20,12:26:04,87,103,106,107,
12/08/20,12:36:55,88,103,107,108,
12/08/20,12:47:47,88,104,108,108,
12/08/20,12:58:41,89,104,109,109,
12/08/20,13:09:35,89,105,109,109,
12/08/20,13:20:30,90,105,110,110,
12/08/20,13:31:24,90,106,110,110,
12/08/20,13:42:18,90,106,110,110,
12/08/20,13:53:12,90,106,110,111,
12/08/20,14:04:06,90,107,111,111,
12/08/20,14:15:00,90,106,110,111,
12/08/20,14:25:53,90,107,110,111,
12/08/20,14:36:47,90,107,111,111,
12/08/20,14:47:40,91,106,111,111,
12/08/20,14:58:33,91,107,111,111,
12/08/20,15:09:26,90,106,110,111,
12/08/20,15:20:20,90,106,110,111,
12/08/20,15:31:13,90,106,109,110,
12/08/20,15:42:08,90,106,109,110,
12/08/20,15:53:01,90,105,109,110,
12/08/20,16:03:56,89,105,108,110,
12/08/20,16:14:50,89,105,108,110,
12/08/20,16:25:44,89,105,108,109,
12/08/20,16:36:38,89,105,108,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/08/20,16:54:03,89,105,108,109,
12/08/20,17:04:56,89,105,108,109,
12/08/20,17:15:49,89,105,108,109,
12/08/20,17:26:43,89,104,108,109,
12/08/20,17:37:37,89,105,108,109,
12/08/20,17:48:31,89,104,108,109,
12/08/20,17:59:24,89,104,108,109,
12/08/20,18:10:17,89,104,108,109,
12/08/20,18:21:09,89,104,108,109,
12/08/20,18:32:02,89,104,108,109,
12/08/20,18:42:54,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/10/20,13:35:31,80,98,98,98,
12/10/20,13:46:21,82,99,101,101,
12/10/20,13:57:11,83,100,102,103,
12/10/20,14:08:01,83,99,102,104,
12/10/20,14:18:51,83,100,103,104,
12/10/20,14:29:41,84,101,103,105,
12/10/20,14:40:31,84,101,104,105,
12/10/20,14:51:22,85,101,104,106,
12/10/20,15:02:12,85,101,105,106,
12/10/20,15:13:02,86,102,105,107,
12/10/20,15:23:52,86,102,106,107,
12/10/20,15:34:42,86,102,106,107,
12/10/20,15:45:32,86,102,106,108,
12/10/20,15:56:22,86,102,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/10/20,16:17:11,87,103,106,107,
12/10/20,16:28:05,87,103,106,108,
12/10/20,16:38:58,87,103,106,108,
12/10/20,16:49:50,87,103,107,108,
12/10/20,17:00:40,87,103,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/10/20,17:35:21,87,103,106,107,
12/10/20,17:46:15,87,104,107,108,
12/10/20,17:57:08,88,104,107,108,
12/10/20,18:08:00,88,104,107,108,
12/10/20,18:18:54,87,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/14/20,12:40:06,81,98,99,99,
12/14/20,12:50:58,83,100,102,103,
12/14/20,13:01:51,84,100,103,104,
12/14/20,13:12:44,85,101,103,105,
12/14/20,13:23:37,85,101,104,105,
12/14/20,13:34:30,85,101,104,106,
12/14/20,13:45:23,86,102,105,106,
12/14/20,13:56:16,86,102,106,107,
12/14/20,14:07:09,86,102,106,107,
12/14/20,14:18:02,86,102,106,107,
12/14/20,14:28:55,87,102,106,107,
12/14/20,14:39:47,87,103,106,108,
12/14/20,14:50:40,87,103,107,108,
12/14/20,15:01:33,87,103,107,108,
12/14/20,15:12:26,87,103,107,108,
12/14/20,15:23:19,87,103,107,108,
12/14/20,15:34:12,87,103,107,108,
12/14/20,15:45:05,87,103,107,108,
12/14/20,15:55:57,87,104,107,108,
12/14/20,16:06:50,87,103,107,108,
12/14/20,16:17:43,87,104,107,108,
12/14/20,16:28:36,88,103,107,108,
12/14/20,16:39:29,88,104,107,108,
12/14/20,16:50:22,88,104,107,108,
12/14/20,17:01:14,88,104,107,108,
12/14/20,17:12:07,88,104,107,109,
12/14/20,17:23:00,88,104,107,108,
12/14/20,17:33:53,88,104,107,109,
12/14/20,17:44:46,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/14/20,17:57:18,88,103,107,108,
12/14/20,18:08:12,88,103,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/14/20,18:30:30,88,103,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/15/20,12:14:20,83,100,100,101,
12/15/20,12:25:14,85,101,104,104,
12/15/20,12:36:08,86,102,105,106,
12/15/20,12:47:02,86,102,105,107,
12/15/20,12:57:56,87,103,106,107,
12/15/20,13:08:49,87,103,106,107,
12/15/20,13:19:43,87,103,106,108,
12/15/20,13:30:37,87,103,107,108,
12/15/20,13:41:31,88,103,107,108,
12/15/20,13:52:25,88,104,107,108,
12/15/20,14:03:19,88,104,107,108,
12/15/20,14:14:13,88,103,107,109,
12/15/20,14:25:07,88,104,107,108,
12/15/20,14:36:01,88,104,107,108,
12/15/20,14:46:54,88,104,107,109,
12/15/20,14:57:48,88,104,108,109,
12/15/20,15:08:42,88,104,107,109,
12/15/20,15:19:36,88,104,107,109,
12/15/20,15:30:30,88,104,108,109,
12/15/20,15:41:24,88,104,108,109,
12/15/20,15:52:18,88,104,108,109,
12/15/20,16:03:12,88,104,108,109,
12/15/20,16:14:06,88,104,107,109,
12/15/20,16:24:59,88,104,108,109,
12/15/20,16:35:53,88,104,108,109,
12/15/20,16:46:47,88,104,107,109,
12/15/20,16:57:41,88,104,107,109,
12/15/20,17:08:35,88,104,107,109,
12/15/20,17:19:29,88,104,107,109,
12/15/20,17:30:22,88,104,107,109,
12/15/20,17:41:12,88,104,107,109,
12/15/20,17:52:02,88,103,107,109,
12/15/20,18:02:53,87,104,107,108,
12/15/20,18:13:43,88,104,107,109,
12/15/20,18:24:33,87,104,107,108,
12/15/20,18:35:23,87,104,107,108,
12/15/20,18:46:13,87,103,107,109,
12/15/20,18:57:03,87,103,107,109,
12/15/20,19:07:53,87,103,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/16/20,11:39:14,83,100,100,101,
12/16/20,11:50:08,85,102,103,105,
12/16/20,12:01:02,86,102,104,105,
12/16/20,12:11:56,86,103,106,107,
12/16/20,12:22:50,87,103,106,107,
12/16/20,12:33:44,87,104,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/16/20,12:54:04,88,104,106,107,
12/16/20,13:04:58,88,104,107,108,
12/16/20,13:15:53,88,104,107,109,
12/16/20,13:26:46,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/16/20,13:58:16,89,104,107,108,
12/16/20,14:09:10,89,104,108,109,
12/16/20,14:20:04,89,104,108,109,
12/16/20,14:30:57,89,104,108,109,
12/16/20,14:41:52,89,104,108,109,
12/16/20,14:52:46,89,104,108,109,
12/16/20,15:03:40,89,104,108,109,
12/16/20,15:14:34,89,104,108,109,
12/16/20,15:25:28,89,104,108,109,
12/16/20,15:36:22,89,104,108,109,
12/16/20,15:47:16,88,104,108,109,
12/16/20,15:58:11,88,104,108,109,
12/16/20,16:09:04,88,104,107,109,
12/16/20,16:19:58,88,104,107,109,
12/16/20,16:30:53,88,104,107,108,
12/16/20,16:41:48,87,104,107,108,
12/16/20,16:52:42,87,103,106,108,
12/16/20,17:03:36,87,103,106,108,
12/16/20,17:14:31,87,103,106,107,
12/16/20,17:25:26,87,102,106,107,
12/16/20,17:36:20,86,102,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/16/20,17:47:47,86,102,106,106,
12/16/20,17:58:40,86,103,106,107,
12/16/20,18:09:32,86,102,105,107,
12/16/20,18:20:23,86,103,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/17/20,17:36:48,83,100,100,101,
12/17/20,17:47:38,84,101,103,104,
12/17/20,17:58:28,85,101,104,105,
12/17/20,18:09:19,86,102,105,106,
12/17/20,18:20:09,86,103,106,107,
12/17/20,18:30:59,86,103,106,107,
12/17/20,18:41:49,87,103,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/17/20,18:55:17,87,103,106,107,
12/17/20,19:06:07,87,103,107,108,
12/17/20,19:16:57,87,103,107,108,
12/17/20,19:27:47,87,103,107,108,
12/17/20,19:38:38,87,103,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/21/20,13:07:30,83,100,100,100,
12/21/20,13:18:23,85,101,104,104,
12/21/20,13:29:17,86,102,104,106,
12/21/20,13:40:10,86,102,105,107,
12/21/20,13:51:04,87,103,106,107,
12/21/20,14:01:57,87,103,106,107,
12/21/20,14:12:51,87,103,107,108,
12/21/20,14:23:44,88,103,107,108,
12/21/20,14:34:37,88,104,107,108,
12/21/20,14:45:31,88,104,107,108,
12/21/20,14:56:24,88,104,107,108,
12/21/20,15:07:17,88,104,108,108,
12/21/20,15:18:10,88,104,108,109,
12/21/20,15:29:04,88,104,107,109,
12/21/20,15:39:57,88,104,108,108,
12/21/20,15:50:51,88,104,108,109,
12/21/20,16:01:44,88,104,107,109,
12/21/20,16:12:38,88,104,108,108,
12/21/20,16:23:31,88,104,107,109,
12/21/20,16:34:25,88,104,108,109,
12/21/20,16:45:18,88,104,108,108,
12/21/20,16:56:12,88,104,107,109,
12/21/20,17:07:05,88,104,108,109,
12/21/20,17:17:58,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/21/20,18:02:16,88,103,107,108,
12/21/20,18:13:09,88,104,107,109,
12/21/20,18:24:03,88,104,107,108,
12/21/20,18:34:57,88,104,108,108,
12/21/20,18:45:50,88,104,107,109,
12/21/20,18:56:44,88,103,107,108,
12/21/20,19:07:37,88,104,107,108,
12/21/20,19:18:30,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/21/20,19:39:22,88,104,107,108,
12/21/20,19:50:16,88,104,107,109,
12/21/20,20:01:10,88,104,107,108,
12/21/20,20:12:04,88,104,107,108,
12/21/20,20:22:58,88,104,107,108,
12/21/20,20:33:51,87,104,107,108,
12/21/20,20:44:45,87,103,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/22/20,14:24:26,84,101,102,102,
12/22/20,14:35:20,85,102,104,105,
12/22/20,14:46:14,86,103,105,106,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/22/20,15:53:06,88,104,106,107,
12/22/20,16:03:56,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/22/20,16:21:54,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/22/20,16:35:30,88,104,107,108,
12/22/20,16:46:20,88,104,107,108,
12/22/20,16:57:11,88,105,107,109,
12/22/20,17:08:01,88,104,107,109,
12/22/20,17:18:52,88,104,107,109,
12/22/20,17:29:42,88,104,108,109,
12/22/20,17:40:32,88,104,107,109,
12/22/20,17:51:22,88,104,108,109,
12/22/20,18:02:12,88,104,107,109,
12/22/20,18:13:02,88,104,107,108,
12/22/20,18:23:53,87,104,107,108,
12/22/20,18:34:43,87,104,107,108,
12/22/20,18:45:33,87,104,107,108,
12/22/20,18:56:23,87,104,107,108,
12/22/20,19:07:13,87,104,107,108,
12/22/20,19:18:04,87,104,107,108,
12/22/20,19:28:54,87,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,12:23:42,83,100,101,102,
12/23/20,12:34:32,85,102,104,104,
12/23/20,12:45:22,85,102,104,105,
12/23/20,12:56:12,86,102,105,106,
12/23/20,13:07:02,86,102,105,107,
12/23/20,13:17:52,87,103,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,14:25:23,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,14:37:48,88,104,107,108,
12/23/20,14:48:38,88,104,108,109,
12/23/20,14:59:28,88,104,108,109,
12/23/20,15:10:19,88,104,108,109,
12/23/20,15:21:13,88,104,107,109,
12/23/20,15:32:07,88,104,108,109,
12/23/20,15:43:00,88,104,108,109,
12/23/20,15:53:54,88,104,108,109,
12/23/20,16:04:46,88,104,108,109,
12/23/20,16:15:36,88,104,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,16:35:45,88,104,107,108,
12/23/20,16:46:36,88,104,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,17:29:12,88,104,106,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,17:52:11,88,104,106,108,
12/23/20,18:03:03,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/23/20,18:45:48,88,104,107,108,
12/23/20,18:56:38,88,103,107,109,
12/23/20,19:07:29,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,11:51:38,83,101,101,101,
12/24/20,12:02:28,85,102,103,104,
12/24/20,12:13:18,86,102,104,106,
12/24/20,12:24:09,86,103,106,107,
12/24/20,12:34:59,87,103,106,107,
12/24/20,12:45:52,87,104,106,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,13:03:09,88,104,107,108,
12/24/20,13:14:01,88,104,107,108,
12/24/20,13:24:52,88,104,107,109,
12/24/20,13:35:43,88,104,107,109,
12/24/20,13:46:34,88,104,108,109,
12/24/20,13:57:24,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,14:11:22,88,104,106,108,
12/24/20,14:22:13,88,104,108,109,
12/24/20,14:33:03,88,104,108,109,
12/24/20,14:43:54,88,105,108,109,
12/24/20,14:54:45,88,105,108,109,
12/24/20,15:05:35,89,105,108,109,
12/24/20,15:16:26,89,105,108,110,
12/24/20,15:27:16,88,105,108,109,
12/24/20,15:38:06,88,105,108,109,
12/24/20,15:48:57,88,105,108,110,
12/24/20,15:59:49,89,105,108,109,
12/24/20,16:10:40,89,105,108,109,
12/24/20,16:21:31,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,16:38:01,89,105,107,109,
12/24/20,16:48:51,89,105,108,109,
12/24/20,16:59:42,88,105,108,109,
12/24/20,17:10:33,89,104,108,109,
12/24/20,17:21:24,88,105,108,109,
12/24/20,17:32:15,88,105,108,109,
12/24/20,17:43:06,88,105,108,110,
12/24/20,17:53:56,88,104,108,109,
12/24/20,18:04:47,88,105,108,109,
12/24/20,18:15:38,88,104,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,18:35:29,88,104,107,108,
12/24/20,18:46:20,88,104,107,109,
12/24/20,18:57:11,88,104,107,109,
12/24/20,19:08:01,88,104,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/24/20,20:00:46,86,102,102,103,
12/24/20,20:11:36,87,104,104,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/28/20,14:20:34,82,100,101,101,
12/28/20,14:31:25,83,101,102,103,
12/28/20,14:42:15,84,101,102,103,
12/28/20,14:53:06,84,101,102,104,
12/28/20,15:03:57,84,102,102,104,
12/28/20,15:14:47,84,102,103,105,
12/28/20,15:25:38,84,102,103,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/28/20,15:41:46,85,102,103,105,
12/28/20,15:52:40,85,102,103,105,
12/28/20,16:03:33,85,102,103,105,
12/28/20,16:14:27,85,103,104,105,
12/28/20,16:25:21,85,103,103,105,
12/28/20,16:36:15,85,102,104,105,
12/28/20,16:47:09,85,102,103,106,
12/28/20,16:58:02,85,102,103,106,
12/28/20,17:08:56,85,102,103,106,
12/28/20,17:19:50,85,102,103,106,
12/28/20,17:30:44,85,102,103,105,
12/28/20,17:41:37,85,102,103,105,
12/28/20,17:52:31,85,103,103,105,
12/28/20,18:03:25,85,102,103,105,
12/28/20,18:14:19,85,102,103,105,
12/28/20,18:25:13,85,102,103,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/29/20,17:02:14,83,101,102,102,
12/29/20,17:13:08,84,101,103,104,
12/29/20,17:24:02,85,101,103,104,
12/29/20,17:34:55,85,102,103,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
